code,product_name,reference_allergens,predicted_allergens,reference_traces,predicted_traces,exact_allergen_match,exact_trace_match
5060042641406,Sea salt & cider vinegar,wheat_gluten,,milk,,False,False
6111250470209,VIP Gold café instantané,,,,,True,True
6111243860376,Ice Passion,,,,,True,True
6111245370064,Levure,,,,,True,True
8000500435670,Protéines Cacahuètes & Chocolat Noir,peanut|soy,peanut|soy,milk|tree_nut,milk|tree_nut,True,True
6111273780040,,,,,,True,True
3068320114453,Badoit 1 L PET,,,,,True,True
8076809513388,Arrabbiata,,,,,True,True
3182189999805,Biscottes sans sel et sans sucre ajoutés,wheat_gluten,wheat_gluten,,,True,True
3175681297104,Matin Chocolat,soy|wheat_gluten,soy|wheat_gluten,egg|milk|sesame|tree_nut,egg|milk|sesame|tree_nut,True,True
3175681302679,Amande,tree_nut|wheat_gluten,tree_nut|wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
3608580823445,Confiture de fraise Intense,,,,,True,True
3033710074525,special filtre,,,,,True,True
5010477356277,Granola Amandes Noisettes & Graines,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,,True,False
8410111000707,Atún con tomate,fish,fish|soy,,,False,True
6111242107441,lait sans lactose,milk,milk,,,True,True
8008698005576,MAESTRO CLASSIC - Pain de mie tranché nature,soy,soy,,milk|wheat_gluten,True,False
3182180002542,Grilletine Sans sucres ajoutés Blé complet,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,,True,False
9002515601018,Pago Ace - Orange - Carotte - Citron,,,,,True,True
3608580758686,Confiture extra de Fraises,,,,,True,True
3700278400881,Banania Original - Cacao Céréales Touche De Banane & Miel,wheat_gluten,wheat_gluten,milk|soy,,True,False
6111266962644,لذيذ,milk,milk,,,True,True
3228021170039,PRESIDENT CAMEMBERT 250g,milk,milk,,,True,True
3165950211726,Filet de maquereaux au naturel,fish,fish,,,True,True
3073781192186,La vache qui rit,milk,milk,,,True,True
6111242100022,Leben JAOUDA,milk,milk,,,True,True
3154230802280,HERTA Lardons fumés conservation sans nitrite - 2x75g,,,,,True,True
5010477354051,Muesli Bio Superfruits,wheat_gluten,wheat_gluten,tree_nut|wheat_gluten,,True,False
3229820181424,Boisson Noisette,tree_nut,tree_nut,,tree_nut,True,False
3165433724019,Cassonade pure canne,,,,,True,True
3302740059193,Blanc de Poulet,,,,,True,True
3168930168133,Chips recette paysanne nature,,,,,True,True
6111242102361,Raib vani jaouda,milk,milk,,,True,True
3276558775128,Tomates Cerises Allongées,,,,,True,True
3760091721747,Beurre de cacahuètes du Nicaragua,peanut,peanut,tree_nut,tree_nut,True,True
3760091724632,Chocolat noir PEROU GRAND CRU AMAZONAS 70%,,,milk|sesame|tree_nut|wheat_gluten,,True,False
6111035001383,Eau minerale,,,,,True,True
3272770016131,Chavroux Pur Chèvre,milk,milk,milk,,True,False
3124480184344,Orangina et sa pulpe,,,,,True,True
6111024001202,Huile de tournesol,,,tree_nut,,True,False
3017620420702,Nutella pâte à tartiner aux noisettes et au cacao,milk|soy|tree_nut,milk|soy|tree_nut,,,True,True
6111021013208,Confiture De Fraises Aicha,,,tree_nut,,True,False
3560071407650,Muesli de quinoa y chocolate,wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,,True,False
6111259093102,Cheeslé Blanc nature,milk,milk,,,True,True
3272770004725,"9 Minis St Moret (17,8% MG)",milk,milk,milk|tree_nut,milk|tree_nut,True,True
6111032006749,Danettz Chocolat,milk,milk,,,True,True
20004132,Chopped Tomatoes,,,,,True,True
5449000015105,Sprite,,,,,True,True
6111203006646,la hollandaise,milk,milk,,,True,True
6111271800030,Eau de source naturelle La Source,,,,,True,True
3029330069898,Tartines p’tit dej,wheat_gluten,wheat_gluten,egg|milk|sesame,,True,False
3336972109104,Chips de lentilles saveur oignons caramelisés,,,milk|peanut|soy|wheat_gluten,,True,False
3330720244017,Confiture fraise sans sucre ajoutes,,,,,True,True
7622202028335,Mikado Chocolat au lait,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
3664346305860,Noir Extra,milk|soy,milk|soy,milk|tree_nut|wheat_gluten,tree_nut|wheat_gluten,True,False
3023291122005,Yaos Yaourt à la Grecque Nature,milk,milk,,,True,True
7622210100917,Milka galette choco,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
3523230030793,beurre demi-sel,milk,milk,,,True,True
7622300336738,OREO ORIGINAL,soy|wheat_gluten,soy|wheat_gluten,milk,milk,True,True
8852018101024,Yum Yum Chicken Flavour,milk|wheat_gluten,wheat_gluten,,,False,True
8410076901026,Protein Nut Bar Fruit & Chocolate,milk|peanut|soy,milk|peanut|soy,,,True,True
3302740039362,Rôti de Poulet - 100% filet,,,,,True,True
5449000334343,Schweppes citron 1l,,,,,True,True
8712100751370,Amora Ketchup Flacon Souple Tête en bas 550g,,,,,True,True
3560070910366,Huile d\'olive vierge extra,,,,,True,True
6111242882263,,,,,,True,True
6111265800497,Albane Lait Entier UHT 1L,milk,milk,,,True,True
8052575090247,Nocciolata,milk|soy|tree_nut,milk|soy|tree_nut,,,True,True
3182180060320,Tartines de Pain Blé Complet,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,,True,False
7622210988034,Véritable petit beurre,milk|wheat_gluten,,egg|sesame,,False,False
80761761,Kinder Bueno White 39g,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,,,True,True
3083681094459,Courgettes à la Provençale 1/2,wheat_gluten,,,wheat_gluten,False,False
3088540004440,Honey,,,,,True,True
3178530407396,Petit Cookies Pépites de chocolat,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,sesame|tree_nut,,True,False
3248830000150,Pâte à tarte feuilletée - Pur beurre,milk|wheat_gluten,milk|wheat_gluten,,,True,True
5000168198514,Sablés chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
8000500273296,Ferrero,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,,,True,True
3302740058660,Blanc de poulet 100% filet,,,,,True,True
6111032009870,Raibi jamila,milk,milk,,,True,True
6111252422428,saveur fruit rouge ice tea,,,,,True,True
3046920022705,Excellence Noir Orange Intense,milk|soy|tree_nut,soy|tree_nut,sesame|tree_nut,,False,False
20621469,Special Flakes Original,wheat_gluten,wheat_gluten,peanut|tree_nut,,True,False
3560070669981,80% cacao noir,tree_nut,,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,False,True
5010477348555,Country Crisp 4 Noix,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,tree_nut|wheat_gluten,True,True
8434165466333,Krit krititas galletas saladas,wheat_gluten,,egg|milk|sesame|soy,egg|milk|soy,False,False
8076802085738,Barilla Penne Rigate Nº73,wheat_gluten,,egg|soy,,False,False
3560070614202,Copos de Avena Integral,wheat_gluten,,,,False,True
3228857001118,Pain 100% mie nature sans sucre ajouté,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
3760020505936,Bouillon cube Légumes sans sel sans gluten,,milk,egg|milk|soy,egg|soy,False,False
3175681261365,Biscuits Abricot Pistache,tree_nut|wheat_gluten,tree_nut|wheat_gluten,milk|sesame|soy|tree_nut,,True,False
6111180007339,,,,,,True,True
5449000132277,fanta tops lemon 1.5l,,,,,True,True
6111252422411,Lipton Ice Tea Saveur Pêche,,,,,True,True
3155251205524,Beurre tendre doux,milk,milk,,,True,True
5449000232311,FuzeTea Thé noir glacé saveur pêche,,,,,True,True
3302740050268,Jambon Simplement Bio - Conservation sans nitrite,,,,,True,True
7394376616709,Avena Barista Edition,,,,,True,True
6111242660373,Beurre Badaouia,milk,milk,,,True,True
5449000036889,refresco de naranja,,,,,True,True
3760020500658,Pâte à tartiner chocolat Noisette,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,,True,False
3229820019604,Soja nature sans sucre ajouté bio,soy,soy,,,True,True
3322680010290,crêpes de Landerneau,egg|milk|wheat_gluten,egg|milk|wheat_gluten,soy|tree_nut,soy|tree_nut,True,True
3033710003228,RICORÉ® aux céréales et à la chicorée solubles Boîte 250g,wheat_gluten,wheat_gluten,,,True,True
3229820762692,TOFU NATURE,soy,soy,,,True,True
6111251420135,Aïn Ifrane,,,,,True,True
3154230809890,jambon,,,,,True,True
3029330801924,pain Burger complet,sesame|wheat_gluten,sesame|wheat_gluten,egg|milk,,True,False
6111250473453,VIP crema gold café instantané,,,,,True,True
6111032002888,Velouté Fraise,,milk,,,False,True
6111242102552,Dessert gourmand choco,milk,milk,,,True,True
3033491454080,SKYR,milk,milk,,,True,True
3281780893892,Taboulé oriental à l'huile d'olive vierge extra,wheat_gluten,wheat_gluten,egg|fish|milk|peanut|sesame|shellfish|soy|tree_nut|wheat_gluten,,True,False
6191585701858,كريميو,milk,milk,,,True,True
3175681110106,germe de blé,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
3174660084513,Cassonade,,,,,True,True
3421557910203,Flocons d'avoine complets,wheat_gluten,,milk|peanut|sesame|soy|tree_nut|wheat_gluten,,False,False
5053990127726,Pringles Original,wheat_gluten,,milk|soy,,False,False
5053827199568,Müsli-Tresor-Choco Nut,milk|tree_nut|wheat_gluten,,soy|tree_nut,tree_nut|wheat_gluten,False,False
5053990107339,Pringles Original,milk|soy|wheat_gluten,wheat_gluten,,,False,True
6111184000701,Star moutarde 200 g,sesame,sesame,,,True,True
6111028001017,kiri 36p,milk,milk,,,True,True
5410041005707,Pim's Sinaasappel,egg|milk|soy|wheat_gluten,,sesame,,False,False
7613035694958,Carré gourmand Tomates et mozzarella,egg|milk|wheat_gluten,egg|milk|wheat_gluten,sesame|soy,soy,True,False
3168930010869,Cruesli Chocolat noir maxi format,milk|soy|wheat_gluten,soy|wheat_gluten,milk|tree_nut,,False,False
3067140037898,Chicoree soluble nature bio 100g,wheat_gluten,,,,False,True
3560071010058,Le pain aux Céréales,wheat_gluten,wheat_gluten,sesame|soy,sesame|soy,True,True
3245413451804,Avoine,wheat_gluten,,,,False,True
20002183,Fiocchi di latte,milk,milk,,,True,True
6111246721995,fromage blanc nature,milk,milk,,,True,True
8076800376999,Lasagne all'uovo,egg|wheat_gluten,,soy,,False,False
5060042641420,Chips sel de mer et poivre noir,,,milk,,True,False
6111248360116,Eau,,,,,True,True
6111245470023,Afia,soy,soy,,,True,True
6111035503115,vitalya,,,,,True,True
3366321053307,Oméga 3,soy,soy,peanut,,True,False
3366321053284,Margarine omega 3 doux,soy,soy,peanut,peanut,True,True
4056489546092,Bio crackers graines de chia et flocons d’avoine,sesame|wheat_gluten,sesame|wheat_gluten,milk|wheat_gluten,,True,False
6111032009924,SALIM LBEN 440G,milk,milk,,,True,True
3228021170053,La bûche fondante,milk,milk,,,True,True
3061990143594,"BN - Casse Croute Biscuits, 375g",wheat_gluten,wheat_gluten,milk|tree_nut,,True,False
3560070879762,Le pain au Seigle,wheat_gluten,wheat_gluten,sesame|soy,sesame|soy,True,True
3560071507480,Pâte à tartiner,milk|tree_nut,,soy|tree_nut,soy|tree_nut,False,True
5410093179616,Vegetal,milk,milk|tree_nut,,,False,True
8711200548002,Amora Mayonnaise de Dijon Flacon Souple 415g,egg,egg,,,True,True
3178050000749,Huile d’olive vierge extra,,,,,True,True
3033710077274,"NESCAFÉ NES, Café Soluble, Boîte de 200g",,,,,True,True
3700214614266,Chocolat 90% Pérou,,,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut,True,False
3497917002451,La Chips de Sarrasin au Sel de Guérande,,,egg|milk|wheat_gluten,,True,False
7613035040793,NESTLÉ DESSERT Noir 2x205g,,milk,milk|tree_nut,milk|tree_nut,False,True
6111246722169,Fromage fondu Tartine & Cuisson,milk,milk,,,True,True
7613035898646,NESTLÉ DESSERT Corsé 200g,,milk,milk|tree_nut,milk|tree_nut,False,True
8718114734484,Maille Mayonnaise,egg,egg,,,True,True
6111017045329,Napolitain Noir,soy,soy,tree_nut,,True,False
3175681037885,Tartines Craquantes Multi-Céréales,milk|soy|wheat_gluten,,egg|milk|sesame|soy|tree_nut|wheat_gluten,,False,False
5410126806069,LOTUS BISCOFF Original - 250g (2x125g),soy|wheat_gluten,soy|wheat_gluten,,,True,True
3178530405736,"Bonne Maman - Quatre Quarts, 500g (17.6oz)",egg|milk|wheat_gluten,egg|milk|wheat_gluten,soy|tree_nut,soy|tree_nut,True,True
3571492210019,la Brandade à la Morue,fish|milk|sesame,fish|milk,egg|peanut|sesame|shellfish|soy|tree_nut|wheat_gluten,egg|peanut|sesame|shellfish|soy|tree_nut|wheat_gluten,False,True
8410510012196,Chocolat Noir 92% cacao,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,,True,False
6111032002970,عصري بناشي,milk,milk,,,True,True
3770018078038,Rostlinná slanina,soy,,egg|fish|milk|shellfish|wheat_gluten,,False,False
3770008009882,Les Fourrées  -  Beurre de Cacahuète & Cacao,milk|peanut,milk|peanut,milk|tree_nut,,True,False
6111126005085,Douceur fromage frais,milk,milk,,,True,True
6111246721339,Ftoury Fromage Blanc,milk,milk,,,True,True
3228857002191,Pain de mie american sandwich nature sans sucres ajoutés maxi 825g,wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,egg|milk|sesame|soy|tree_nut,True,True
3451790988813,le beurre tendre,milk,milk,,,True,True
3021690201116,Lentilles cuisinées à l'Auvergnate,wheat_gluten,wheat_gluten,egg|milk,,True,False
8076809517706,Baiocchi Classici,egg|milk|tree_nut|wheat_gluten,egg|milk|tree_nut|wheat_gluten,soy|tree_nut,soy|tree_nut,True,True
3564706604360,Muesli Chocolat-Noisette,milk|tree_nut|wheat_gluten,tree_nut|wheat_gluten,soy|tree_nut,soy|tree_nut,False,True
8410510012202,,milk|soy|tree_nut,milk|soy|tree_nut,tree_nut,,True,False
6923818881323,Petits fours financiers,,,,,True,True
8585002484093,NESTLE MAGGI KUB Bouillon Bio Légumes 80g - 8 tablettes,milk|wheat_gluten,milk,egg|fish|milk|soy|wheat_gluten,egg|fish|milk|soy|wheat_gluten,False,True
6111101001361,Asta,,,,,True,True
6111024004753,Huille,,,,,True,True
7613036249928,Vittel,,,,,True,True
8722700197508,Vinaigre Balsamique de Modène 25 cl,,,,,True,True
8480000093691,Pan de molde 100% integral,sesame|wheat_gluten,sesame|wheat_gluten,soy,soy|wheat_gluten,True,False
8886303210207,Natural Coconut Cream,tree_nut,milk,,,False,True
6111128001115,Ghaut,,,,,True,True
5449000232250,fuzetea saveur pêche 1l25,,,,,True,True
3254550006013,Crème sous pression à la vanille 250g,milk,milk,,,True,True
8710445020878,FIBRA & SÉSAMO,egg|milk|sesame|soy|wheat_gluten,sesame|wheat_gluten,egg|milk|soy|tree_nut|wheat_gluten,egg|milk|soy|wheat_gluten,False,False
3608580789758,Compote Pomme Nature,,,,,True,True
3366321052003,St Hubert Omega 3 Sans Huile de Palme 500g Doux,soy,soy,milk|peanut,peanut,True,False
8410076472946,8 Tortillas - Blé nature,wheat_gluten,,,,False,True
6410500090014,Knäckebrot mit Roggensauerteig,wheat_gluten,,sesame,sesame,False,True
3029330071280,Pain complet,wheat_gluten,wheat_gluten,egg|milk|sesame,,True,False
7311070032581,Krisprolls,wheat_gluten,wheat_gluten,,,True,True
8715035110304,Sauce Soja,soy|wheat_gluten,soy|wheat_gluten,,,True,True
4056489361855,Miel crémeux français & responsable,,,,,True,True
3272770015516,Tartare végétal ail & fines herbes,milk|tree_nut,tree_nut,tree_nut,tree_nut,False,True
6111271800023,La Source العين,,,,,True,True
6111246720783,Petit Frais Nature,milk,milk,,,True,True
7622202023958,Monaco Emmental,egg|milk|soy|wheat_gluten,milk|wheat_gluten,egg|sesame,egg|sesame|soy,False,False
3088545004001,Miel de Fleurs Liquide Doseur 500g,,,,,True,True
3608580890898,Gourmand & Végétal Brassé Nature,,,soy|tree_nut,,True,False
3175681039599,Biscuit fondant choco noir sans sucres ajoutés,egg|milk|soy|wheat_gluten,egg|milk|soy|wheat_gluten,sesame|tree_nut,,True,False
7622210584724,Dark chocolate,,,milk|tree_nut,,True,False
3661344221772,Yaourt saveur myrtille sauvage,milk,milk,tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,True,False
3302740057502,Filet de poulet 🐔 rôti,,,,,True,True
3664346306003,Grand Arôme 32% de Cacao,,,milk|soy,milk|soy,True,True
3229820794112,Tofu fumé,soy,soy,,,True,True
6111250472241,Bol Bol Ketchup,,,,,True,True
3019081241582,Filet de maquereaux grillés nature,fish,fish,,,True,True
8715700112596,"Ketchup zéro sel ajouré, 70% moins de sucres",,,,,True,True
3228021170046,Emmental râpé,milk,milk,,,True,True
20072803,Miel de fleurs,,,,,True,True
8480000512031,Queso crema suave,milk,milk,,,True,True
3154230800965,HERTA Blanc Poulet Nature conservation sans nitrite x4 -140g,,,,,True,True
7622210444141,Moelleux chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
3229820783673,Fourrés chocolat lait noisettes,milk|tree_nut|wheat_gluten,milk|tree_nut|wheat_gluten,egg|sesame|soy|tree_nut,,True,False
3175681170841,"Ravioli au tofu, tomates, basilic",soy|wheat_gluten,soy|wheat_gluten,egg|milk|sesame|tree_nut,,True,False
8720182557315,Maille Moutarde Fins Gourmets Bocal 320g,,,,,True,True
6111126005580,Chergui Lait,milk,milk,,,True,True
87157635,Tomato Ketchup,,,,,True,True
3124480185266,Orange citron,,,,,True,True
5053990101573,Pringles Sare,soy|wheat_gluten,,,,False,True
8410076801197,Crunchy Oats & Dark Chocolate,soy,soy,peanut|tree_nut|wheat_gluten,,True,False
6111263000202,filets de maquereaux à l'huile végétale,fish|soy,fish|soy,,,True,True
3302740100796,Les tranches végé haricots rouges,egg,egg,,,True,True
7622210416681,Biscottes,wheat_gluten,,egg|milk|sesame,,False,False
7622210724519,Chocolat noir Bio 70%,,,milk|tree_nut,,True,False
8480000142139,Digestive Avena,wheat_gluten,wheat_gluten,milk|soy,,True,False
3046920010283,Excellence Lait Extra Fondant,milk|soy|wheat_gluten,milk|soy|wheat_gluten,sesame|tree_nut|wheat_gluten,sesame|tree_nut,True,False
7613036021265,nuggets soja,soy|wheat_gluten,soy|wheat_gluten,egg|sesame,egg|sesame,True,True
6111021026000,Double concentré de tomates,,,,,True,True
4056489491217,Skyr,milk,milk,,,True,True
3229820019208,Pain complet seigle,wheat_gluten,wheat_gluten,milk|sesame|soy|tree_nut,milk|sesame|soy|tree_nut,True,True
7622210578464,Organic 70% Dark Chocolate Bar,,,milk|tree_nut,milk|tree_nut,True,True
3229820789149,Biscuits nappés de chocolat noir,egg|milk|soy|tree_nut|wheat_gluten,egg|milk|soy|wheat_gluten,peanut|sesame|tree_nut,sesame|tree_nut|wheat_gluten,False,False
3272770015523,FETA AOP GRECQUE,milk,milk,,,True,True
6111035002052,Bul'tropicale,,,,,True,True
20615420,Paahdettu maapähkinä,peanut,,tree_nut,,False,False
7613035648463,HERTA Pâte à Pizza Fine et Rectangulaire 390g,wheat_gluten,wheat_gluten,milk|soy,milk|soy,True,True
3456300014556,Fourrés Chocolat🍫,milk|wheat_gluten,milk|wheat_gluten,egg|soy|tree_nut,egg|soy|tree_nut,True,True
6111037000506,Margarine patissière,soy,soy,,,True,True
3760336830357,Pâte à tartiner praliné,tree_nut,tree_nut,,,True,True
3155251205319,Tartine & Cuisson 100% végétal,,,,,True,True
3017760030106,Palmito L'original,egg|wheat_gluten,wheat_gluten,egg|milk|tree_nut,egg|milk|tree_nut,False,True
3760049790818,4 Baguettes viennoises 340g,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,True,True
3270190025337,Lait demi-écrémé Stérilisé UHT,milk,,,,False,True
3387390019995,NESTLE LION Céréales 400g,wheat_gluten,wheat_gluten,milk|tree_nut,milk|tree_nut,True,True
7311070032574,"Golden Wheat Swedish Krisprolls, 7.9oz (225g)",wheat_gluten,wheat_gluten,,,True,True
5410126716016,Biscoff,soy|wheat_gluten,soy|wheat_gluten,,,True,True
6111032007661,قلوتي,milk,,tree_nut|wheat_gluten,,False,False
6111032004448,Danup fraise,milk,milk|tree_nut,tree_nut|wheat_gluten,,False,False
8445291061132,HEPAR,,,,,True,True
8076802085981,Fusilli 2x,wheat_gluten,wheat_gluten,soy,,True,False
6111203001467,margarine la prairie 225g,soy,soy,,,True,True
3019081241216,Filets de maquereaux vin blanc & aromates,fish,fish,egg|milk|soy,,True,False
8720182557452,Moutarde à l’ancienne,,,,,True,True
3760324300145,Suprêmes panés végétaux et gourmands,wheat_gluten,wheat_gluten,milk|sesame|soy|wheat_gluten,milk|sesame|soy|wheat_gluten,True,True
8722700113348,Amora,,,,,True,True
20022471,Čokoláda na vaření,,,milk|peanut|soy|tree_nut|wheat_gluten,,True,False
6111252421971,Aquafina,,,,,True,True
3502110009449,Orangensaft,,,,,True,True
3124480191182,PET 2L OASIS TROPICAL,,,,,True,True
3176571983008,Viva lait 1/2 écrémé,milk,milk,,,True,True
3161711000622,Caprice des Dieux,milk,milk,milk,,True,False
3184670001080,faisselle,milk,,,,False,True
3600900021050,Tipiak Graine Parfumé,wheat_gluten,wheat_gluten,egg|fish|milk|peanut|sesame|shellfish|soy|tree_nut,,True,False
3451790439506,Elle & vire creme fraiche epaisse legere 12%mg poche 328g,milk,milk,,,True,True
3497911105127,Saveur Sel & Vinaigre,milk|wheat_gluten,wheat_gluten,milk,,False,False
6111259347021,,milk|soy,milk|soy,,,True,True
6111128000026,Sidi Harazem,,,,,True,True
6111032002918,Yawmi velouté pistache,tree_nut|wheat_gluten,milk|tree_nut,tree_nut|wheat_gluten,,False,False
6111032007128,Jibi,,,,,True,True
3029330801900,Pain Burger Géant,milk|sesame|wheat_gluten,sesame|wheat_gluten,,,False,True
8480000095367,"Muesli con quinoa, chía y chocolate negro",tree_nut|wheat_gluten,wheat_gluten,milk|peanut|sesame|soy|tree_nut,milk|peanut|sesame|soy|tree_nut|wheat_gluten,False,False
3229820787985,Crème de coco légère,,,soy|tree_nut|wheat_gluten,,True,False
3664346305983,Poulain,,,milk|soy,,True,False
3380380046940,Tartines Craquantes Sarrasin,,,,,True,True
20283360,Fiocchi di avena integrali,wheat_gluten,,wheat_gluten,,False,False
6111099000582,Lio huile de table,,soy,soy,,False,False
8434165437418,Cuetara Digesta Light 200G Marie Cookies,milk|wheat_gluten,milk|wheat_gluten,egg|soy,egg|milk|soy|wheat_gluten,True,False
3023470020016,Roudor,egg|milk|wheat_gluten,egg|milk|wheat_gluten,sesame|soy|tree_nut,,True,False
7614500010013,Milk Chocolate Almond Nougat,egg|milk|soy|tree_nut,egg|milk|soy|tree_nut,,,True,True
3033491485756,Yaourt à boire fraise framboise,milk,,wheat_gluten,,False,False
4056489367260,Mon p'tit plaisir,milk,milk,,,True,True
3033492056603,SKYR,milk,milk,,,True,True
8715700017006,Tomato Ketchup,,,,,True,True
3228857000913,Pain de mie nature,milk|sesame|wheat_gluten,wheat_gluten,egg|milk|sesame|soy|tree_nut,,False,False
7613039490266,Nesquik,soy,soy,,,True,True
3236240070405,Fromage à tartiner Echalote et Ciboulette fouetté MADAME LOIK - 150g,milk,milk,fish|tree_nut,fish|milk|tree_nut,True,False
5050083296079,Cereales special K original,wheat_gluten,wheat_gluten,milk,,True,False
5449000036957,Poms 2,,,,,True,True
8001665726580,Ricotta & Épinards,egg|milk|wheat_gluten,egg|milk|wheat_gluten,,,True,True
3175681216273,Galettes boulghour parmesan & tomates confites,milk|wheat_gluten,milk|wheat_gluten,egg|sesame|soy|tree_nut,,True,False
3073781131963,Kiri® Crème 24 portions,milk,milk,,,True,True
6111021090100,Double concentre de tomate,,,,,True,True
3154230802259,HERTA Lardons nature conservation sans nitrite - 2x75g,,,,,True,True
3240931547213,Gnocchi aux pommes de terre,wheat_gluten,wheat_gluten,egg|milk|soy,,True,False
6191509900671,EXTRA VIRGIN OLIVE OIL,,,,,True,True
7622210444127,Melloeux Fruit Rouges,milk|soy|wheat_gluten,soy|wheat_gluten,milk,,False,False
3560070308316,Biscottes Complètes bio,wheat_gluten,wheat_gluten,egg|milk|sesame|tree_nut,egg|milk|sesame|tree_nut,True,True
3600900011037,Quinoa Gourmand,wheat_gluten,wheat_gluten,egg|milk|soy,,True,False
5410221305085,Schweppes Agrum',,,,,True,True
3023290030547,Skyr framboise,milk,milk,tree_nut|wheat_gluten,,True,False
8008698011065,MAESTRO VITAL - Pain aux graines tranché,,,soy,,True,False
3608580823490,Myrtille Intense,,,,,True,True
6111184004716,Star moutarde,soy,soy,tree_nut,,True,False
6111246910023,Pain de mie complet,milk|wheat_gluten,wheat_gluten,milk|sesame|wheat_gluten,milk|sesame,False,False
6111249960964,Capri choco,milk|soy|tree_nut|wheat_gluten,soy|tree_nut|wheat_gluten,,egg|peanut,False,False
6111031005095,Tango,soy|wheat_gluten,soy|wheat_gluten,,,True,True
3760381260819,Mousline Nature,,,milk,milk,True,True
4056489682677,Pecan Nuts,tree_nut,tree_nut,peanut|tree_nut,,True,False
6111035503153,Vitalya,,,,,True,True
8711200584383,Vinaigrette Légère Huile de Sésame & Sauce Soja Graines de Sésame Torréfiées 36 cl,sesame|soy|wheat_gluten,sesame|soy|wheat_gluten,,,True,True
3292070001576,Houmous sésame,sesame,sesame,egg|fish|milk|shellfish|soy|wheat_gluten,egg|fish|milk|shellfish|soy|wheat_gluten,True,True
3307130803004,Ratatouille à la provençale,,,,,True,True
3019081241193,Filets maquereaux moutarde à l'ancienne,fish,fish,egg|milk,egg|milk,True,True
6111242104617,crème cuisson,,milk,,,False,True
3154230812616,HERTA Trésor de Grand Mère pâte feuilletée pur beurre 280g,milk|wheat_gluten,milk|wheat_gluten,soy,soy,True,True
4008400260921,Kinder Country,milk|soy|wheat_gluten,milk|soy|wheat_gluten,,,True,True
3392460511200,"LU - Grany Chocolate 5 Cereals Bar x6, 125g (4.5oz)",soy|tree_nut|wheat_gluten,soy|tree_nut|wheat_gluten,milk|tree_nut,,True,False
3760091726650,Haïti Grand cru Cap haïtien 72% cacaoté et fruité,,,milk|sesame|tree_nut|wheat_gluten,,True,False
3095758049019,Le Torchon - Cuit à l'Etouffée  - 25% de sel*,,,,,True,True
6191509900855,Organic Extra Virgin Olive Oil,,,,,True,True
8721800402055,Leerdammer original 8 tranches 200g,milk,milk,,,True,True
6221007032540,Cerelac,,milk|wheat_gluten,,,False,True
6111032002963,asiri fraise,,milk,,,False,True
3428273980046,Lait 100 % français Matin Léger® Demi-Écrémé,milk,milk,,,True,True
3229820791074,Biscuits fourrés aux framboises,egg|wheat_gluten,egg|wheat_gluten,milk|tree_nut,,True,False
8710482532303,Trigo Espelta Crackers,wheat_gluten,wheat_gluten,sesame|wheat_gluten,,True,False
7622210713803,Petit Déjeuner Chocolat,milk|soy|wheat_gluten,milk|soy|wheat_gluten,sesame|tree_nut,,True,False
8410076481597,Tortilla Nachos Original,,,milk|sesame|soy,,True,False
8480000609632,Queso fresco cottage,milk,milk,,,True,True
6111099000605,Lio produit,,soy,,,False,True
4056489141877,Huile d'olive vierge extra,,,,,True,True
3155250349793,La crème des chefs ferme et onctueuse gastronomique,milk,milk,,,True,True
7622300694678,Cracotte fibres,milk|wheat_gluten,milk|wheat_gluten,,,True,True
37600106412,Beurre de Cacahuètes Extra-Crunchy,peanut,peanut,,,True,True
8005110517006,Mutti Pastasaus met basilicum,,,,,True,True
3174061039105,Confiture de fraises allégée en sucres,,,,,True,True
6111266962774,Leben,milk,milk,,,True,True
3159470005071,Céréales Extra Pépites Chocolat Noisettes,milk|soy|tree_nut|wheat_gluten,milk|soy|tree_nut|wheat_gluten,tree_nut,,True,False
